batch_size,seq_len,n_features,depth,iisignature_time,esig_time,signatory_cpu_time,signatory_gpu_time
32,100,3,4,2.416515350341797,7.13503360748291,1.091623306274414,1.9909143447875977
64,100,3,4,4.843401908874512,14.308977127075195,1.315617561340332,1.9918203353881836
128,100,3,4,9.657526016235352,28.564882278442383,1.5124797821044922,2.0153284072875977
256,100,3,4,19.282984733581543,57.12103843688965,2.099299430847168,2.6963233947753906
512,100,3,4,38.65768909454346,114.09299373626709,3.0954837799072266,3.2105207443237305
128,50,3,4,4.774355888366699,19.316482543945312,1.0008811950683594,1.9847869873046875
128,100,3,4,9.653282165527344,28.63001823425293,1.6970634460449219,2.2690534591674805
128,200,3,4,19.441556930541992,47.26712703704834,3.092193603515625,3.565239906311035
128,500,3,4,48.69391918182373,102.2195816040039,7.181429862976074,5.464315414428711
128,1000,3,4,97.62794971466064,194.75131034851074,14.094281196594238,8.780241012573242
128,100,3,2,1.3307809829711914,11.96756362915039,1.148390769958496,0.9017229080200195
128,100,3,3,3.804802894592285,15.741729736328125,1.2761116027832031,1.3831138610839844
128,100,3,4,9.649491310119629,28.734135627746582,1.5284538269042969,2.0267248153686523
128,100,3,5,25.8084774017334,75.72064399719238,2.1491289138793945,2.862119674682617
128,100,3,6,75.44670104980469,268.54472160339355,3.9515018463134766,3.9191246032714844
