batch_size,seq_len,n_features,depth,signax_time,keras_sig_time,keras_sig_jax_time
32,100,3,4,0.649571418762207,12.61434555053711,0.13120174407958984
64,100,3,4,0.6338119506835938,13.191747665405273,0.14235973358154297
128,100,3,4,0.6560325622558594,12.81285285949707,0.17845630645751953
256,100,3,4,0.6906032562255859,15.002298355102539,0.18329620361328125
512,100,3,4,0.6788969039916992,14.001703262329102,0.2621173858642578
128,50,3,4,0.3579854965209961,13.576316833496094,0.13988018035888672
128,100,3,4,0.6266355514526367,14.013886451721191,0.14369487762451172
128,200,3,4,1.194000244140625,13.921117782592773,0.1798391342163086
128,500,3,4,2.9157638549804688,14.314103126525879,0.5718469619750977
128,1000,3,4,5.6632280349731445,15.789532661437988,0.54168701171875
128,100,3,2,0.6589651107788086,4.965925216674805,0.16889572143554688
128,100,3,3,0.8248805999755859,8.584022521972656,0.17118453979492188
128,100,3,4,0.6220579147338867,13.434386253356934,0.14846324920654297
128,100,3,5,0.766754150390625,20.268988609313965,0.1584768295288086
128,100,3,6,1.2285947799682617,28.156566619873047,0.2902984619140625
