seq_len,sig_input_size,depth,implementation,compilation_time,training_time,avg_epoch_time,final_loss
100,2,2,keras_sig,1.4348618984222412,3.3763585090637207,0.33763585090637205,1.1603639125823975
100,2,2,signax,0.19131898880004883,3.313908576965332,0.3313908576965332,1.241445541381836
100,2,3,keras_sig,0.8621907234191895,4.9384849071502686,0.49384849071502684,1.6921645402908325
100,2,3,signax,0.25382304191589355,3.9500880241394043,0.39500880241394043,1.7241907119750977
100,2,4,keras_sig,1.0662202835083008,5.0920023918151855,0.5092002391815186,17.23200798034668
100,2,4,signax,0.3027646541595459,5.438077449798584,0.5438077449798584,13.811019897460938
100,4,2,keras_sig,1.1633367538452148,3.2122297286987305,0.32122297286987306,1.128147840499878
100,4,2,signax,0.2083573341369629,3.0885493755340576,0.30885493755340576,1.1758285760879517
100,4,3,keras_sig,0.9244117736816406,4.523076057434082,0.4523076057434082,1.960404396057129
100,4,3,signax,0.27057981491088867,3.942357301712036,0.3942357301712036,1.8585684299468994
100,4,4,keras_sig,1.0522422790527344,6.117643117904663,0.6117643117904663,10.757728576660156
100,4,4,signax,0.2868955135345459,5.578106880187988,0.5578106880187989,29.996706008911133
100,6,2,keras_sig,1.1736080646514893,3.3883285522460938,0.3388328552246094,1.267014980316162
100,6,2,signax,0.21457266807556152,2.940168619155884,0.2940168619155884,1.215855360031128
100,6,3,keras_sig,0.9384944438934326,4.186416864395142,0.41864168643951416,1.230197548866272
100,6,3,signax,0.2905235290527344,3.946823835372925,0.39468238353729246,1.4926347732543945
100,6,4,keras_sig,0.9757957458496094,5.662124872207642,0.5662124872207641,6.107346057891846
100,6,4,signax,0.3298783302307129,5.7090959548950195,0.5709095954895019,6.6793036460876465
100,10,2,keras_sig,1.0245683193206787,3.513676643371582,0.3513676643371582,1.0729230642318726
100,10,2,signax,0.21245718002319336,2.8718318939208984,0.28718318939208987,1.1020941734313965
100,10,3,keras_sig,0.8437998294830322,4.470338344573975,0.44703383445739747,1.2632941007614136
100,10,3,signax,0.26511144638061523,4.341101884841919,0.4341101884841919,1.3169883489608765
100,10,4,keras_sig,1.0044989585876465,9.789938688278198,0.9789938688278198,6.493448734283447
100,10,4,signax,0.333453893661499,7.527573823928833,0.7527573823928833,6.796937465667725
200,2,2,keras_sig,0.7865574359893799,3.2487831115722656,0.32487831115722654,1.1461960077285767
200,2,2,signax,0.19911408424377441,4.2316296100616455,0.4231629610061646,1.1593711376190186
200,2,3,keras_sig,0.6713714599609375,3.7803611755371094,0.3780361175537109,6.0698628425598145
200,2,3,signax,0.2393357753753662,5.423669099807739,0.542366909980774,3.5064611434936523
200,2,4,keras_sig,0.7596356868743896,5.396262884140015,0.5396262884140015,25.299074172973633
200,2,4,signax,0.30175089836120605,7.767700910568237,0.7767700910568237,92.1224136352539
200,4,2,keras_sig,0.6647825241088867,2.7834582328796387,0.27834582328796387,1.2599984407424927
200,4,2,signax,0.21165108680725098,4.151968240737915,0.4151968240737915,1.3585346937179565
200,4,3,keras_sig,0.6200766563415527,3.825537919998169,0.3825537919998169,2.716235876083374
200,4,3,signax,0.25505852699279785,5.43883490562439,0.543883490562439,3.2440333366394043
200,4,4,keras_sig,0.7349894046783447,5.004704713821411,0.5004704713821411,44.26368713378906
200,4,4,signax,0.29270458221435547,8.14633297920227,0.8146332979202271,43.34124755859375
200,6,2,keras_sig,0.661851167678833,2.829732894897461,0.2829732894897461,1.2855888605117798
200,6,2,signax,0.21226763725280762,3.967752695083618,0.39677526950836184,1.4890059232711792
200,6,3,keras_sig,0.6462504863739014,3.730447292327881,0.3730447292327881,1.5858004093170166
200,6,3,signax,0.2733454704284668,5.549344062805176,0.5549344062805176,1.6937057971954346
200,6,4,keras_sig,0.7921078205108643,5.3784003257751465,0.5378400325775147,23.6368350982666
200,6,4,signax,0.32726240158081055,8.49609112739563,0.849609112739563,13.989541053771973
200,10,2,keras_sig,0.6743588447570801,3.0390472412109375,0.30390472412109376,1.2805635929107666
200,10,2,signax,0.18500518798828125,3.6552622318267822,0.36552622318267824,1.2986348867416382
200,10,3,keras_sig,0.5890209674835205,4.216172218322754,0.4216172218322754,1.4731242656707764
200,10,3,signax,0.2942085266113281,6.11156153678894,0.6111561536788941,1.4850126504898071
200,10,4,keras_sig,0.741645097732544,12.407374858856201,1.2407374858856202,19.838510513305664
200,10,4,signax,0.3139805793762207,11.609492063522339,1.160949206352234,14.884247779846191
350,2,2,keras_sig,0.7370998859405518,3.4962315559387207,0.3496231555938721,1.4765315055847168
350,2,2,signax,0.2001817226409912,5.774310111999512,0.5774310111999512,2.0054008960723877
350,2,3,keras_sig,0.7981133460998535,4.645033597946167,0.4645033597946167,6.391403675079346
350,2,3,signax,0.24709296226501465,7.622873067855835,0.7622873067855835,4.403123378753662
350,2,4,keras_sig,0.809941291809082,5.612093687057495,0.5612093687057496,61.8475341796875
350,2,4,signax,0.2970852851867676,11.222576379776001,1.1222576379776001,41.4987907409668
350,4,2,keras_sig,0.6698803901672363,3.238624334335327,0.3238624334335327,1.6670328378677368
350,4,2,signax,0.20684123039245605,5.6119513511657715,0.5611951351165771,1.179147720336914
350,4,3,keras_sig,0.6437115669250488,4.663161039352417,0.4663161039352417,3.823561668395996
350,4,3,signax,0.274965763092041,7.8780670166015625,0.7878067016601562,4.851911544799805
350,4,4,keras_sig,0.8016877174377441,6.2217490673065186,0.6221749067306519,192.65509033203125
350,4,4,signax,0.31279802322387695,12.070189237594604,1.2070189237594604,32.79494094848633
350,6,2,keras_sig,0.7533116340637207,3.675473690032959,0.3675473690032959,1.512487530708313
350,6,2,signax,0.2120826244354248,5.174590826034546,0.5174590826034546,1.5184773206710815
350,6,3,keras_sig,0.670539140701294,4.3974692821502686,0.43974692821502687,1.51003098487854
350,6,3,signax,0.26942992210388184,7.866208076477051,0.786620807647705,1.5207409858703613
350,6,4,keras_sig,0.8561584949493408,7.075356483459473,0.7075356483459473,78.70038604736328
350,6,4,signax,0.32010555267333984,12.493856191635132,1.249385619163513,96.6711196899414
350,10,2,keras_sig,0.7304847240447998,3.419569730758667,0.3419569730758667,1.4191126823425293
350,10,2,signax,0.19249701499938965,5.1876373291015625,0.5187637329101562,1.4555917978286743
350,10,3,keras_sig,0.7318966388702393,5.143224477767944,0.5143224477767945,1.65851891040802
350,10,3,signax,0.25545239448547363,8.903510570526123,0.8903510570526123,1.6245416402816772
350,10,4,keras_sig,0.8086817264556885,17.690938711166382,1.7690938711166382,66.15689849853516
350,10,4,signax,0.3198578357696533,17.565298795700073,1.7565298795700073,109.8916015625
500,2,2,keras_sig,0.6857268810272217,3.2695391178131104,0.32695391178131106,1.5867036581039429
500,2,2,signax,0.2171938419342041,7.1641011238098145,0.7164101123809814,1.753232717514038
500,2,3,keras_sig,0.6733555793762207,4.55930757522583,0.455930757522583,10.246395111083984
500,2,3,signax,0.2522134780883789,9.843646764755249,0.984364676475525,1.5061076879501343
500,2,4,keras_sig,0.8301684856414795,5.1940271854400635,0.5194027185440063,26.29975700378418
500,2,4,signax,0.32091283798217773,14.857639789581299,1.4857639789581298,217.1802215576172
500,4,2,keras_sig,0.6604974269866943,3.324490547180176,0.33244905471801756,1.3367453813552856
500,4,2,signax,0.20231413841247559,7.153335094451904,0.7153335094451905,1.327312707901001
500,4,3,keras_sig,0.6169073581695557,4.36529016494751,0.43652901649475095,5.940685749053955
500,4,3,signax,0.26288914680480957,10.257745504379272,1.0257745504379272,3.3119847774505615
500,4,4,keras_sig,0.6323361396789551,5.958238840103149,0.5958238840103149,169.0504913330078
500,4,4,signax,0.30234408378601074,16.024264574050903,1.6024264574050904,303.5551452636719
500,6,2,keras_sig,0.7135112285614014,3.6782267093658447,0.3678226709365845,1.4271159172058105
500,6,2,signax,0.21403789520263672,6.620497941970825,0.6620497941970825,1.517828106880188
500,6,3,keras_sig,0.6171045303344727,4.655104875564575,0.4655104875564575,1.798584222793579
500,6,3,signax,0.2602348327636719,10.238051414489746,1.0238051414489746,2.877154588699341
500,6,4,keras_sig,0.7376410961151123,7.811789035797119,0.7811789035797119,114.92375946044922
500,6,4,signax,0.3336334228515625,16.51746654510498,1.651746654510498,65.44728088378906
500,10,2,keras_sig,0.700178861618042,3.811464548110962,0.3811464548110962,1.5346559286117554
500,10,2,signax,0.2147231101989746,6.621531248092651,0.6621531248092651,1.3947508335113525
500,10,3,keras_sig,0.6799430847167969,5.304925203323364,0.5304925203323364,2.027017116546631
500,10,3,signax,0.263352632522583,11.434722661972046,1.1434722661972045,2.1956992149353027
500,10,4,keras_sig,0.7224705219268799,22.353035926818848,2.235303592681885,118.5222396850586
500,10,4,signax,0.3246316909790039,23.229942321777344,2.3229942321777344,118.56260681152344
