batch_size,seq_len,n_features,depth,signax_time,keras_sig_time,keras_sig_jax_time
32,100,3,4,0.28624534606933594,143.48931312561035,2.0324230194091797
64,100,3,4,0.823974609375,144.47228908538818,4.712533950805664
128,100,3,4,1.587843894958496,146.00651264190674,6.119704246520996
256,100,3,4,3.1035900115966797,146.9442844390869,14.458727836608887
512,100,3,4,6.60243034362793,147.08240032196045,32.92081356048584
128,50,3,4,0.8289098739624023,100.53122043609619,2.9402732849121094
128,100,3,4,2.035236358642578,151.78885459899902,7.009291648864746
128,200,3,4,2.2621870040893555,43.52869987487793,14.098262786865234
128,500,3,4,7.418680191040039,45.98557949066162,45.63708305358887
128,1000,3,4,15.781450271606445,132.63392448425293,75.98278522491455
128,100,3,2,0.15075206756591797,51.72555446624756,0.41899681091308594
128,100,3,3,0.549626350402832,92.96786785125732,1.5088796615600586
128,100,3,4,1.7730236053466797,156.88998699188232,6.744718551635742
128,100,3,5,4.179525375366211,217.79260635375977,34.513235092163086
128,100,3,6,10.464167594909668,321.5573787689209,96.95103168487549
