seq_len,sig_input_size,depth,implementation,compilation_time,training_time,avg_epoch_time,final_loss
100,2,2,keras_sig,0.581634521484375,2.833570957183838,0.2833570957183838,1.2554231882095337
100,2,2,signax,0.09460186958312988,1.6406965255737305,0.16406965255737305,1.1206086874008179
100,2,3,keras_sig,0.3983588218688965,5.315714359283447,0.5315714359283448,1.5953518152236938
100,2,3,signax,0.10165977478027344,3.4812662601470947,0.34812662601470945,2.3217246532440186
100,2,4,keras_sig,0.5156545639038086,11.555965185165405,1.1555965185165404,10.289159774780273
100,2,4,signax,0.12247848510742188,5.792865991592407,0.5792865991592407,18.858654022216797
100,4,2,keras_sig,0.5424189567565918,2.510737419128418,0.2510737419128418,1.0828776359558105
100,4,2,signax,0.09676647186279297,2.1844093799591064,0.21844093799591063,1.0810626745224
100,4,3,keras_sig,0.4119722843170166,6.790696620941162,0.6790696620941162,1.6536574363708496
100,4,3,signax,0.10688281059265137,4.300910711288452,0.4300910711288452,1.7278550863265991
100,4,4,keras_sig,0.5614652633666992,25.190444469451904,2.5190444469451903,10.990338325500488
100,4,4,signax,0.1264181137084961,13.92749547958374,1.392749547958374,10.198878288269043
100,6,2,keras_sig,0.5647649765014648,4.168120622634888,0.41681206226348877,1.237949252128601
100,6,2,signax,0.1005558967590332,3.6089789867401123,0.36089789867401123,1.139609694480896
100,6,3,keras_sig,0.3880488872528076,15.774532079696655,1.5774532079696655,1.5642377138137817
100,6,3,signax,0.11134934425354004,15.517886638641357,1.5517886638641358,1.5395164489746094
100,6,4,keras_sig,0.5425589084625244,65.97005772590637,6.597005772590637,6.481208324432373
100,6,4,signax,0.13330435752868652,62.51364469528198,6.251364469528198,7.68310546875
100,10,2,keras_sig,0.45913243293762207,8.733867645263672,0.8733867645263672,1.1537418365478516
100,10,2,signax,0.10090184211730957,8.457381963729858,0.8457381963729859,1.1578885316848755
100,10,3,keras_sig,0.4176208972930908,47.645687103271484,4.764568710327149,1.2965859174728394
100,10,3,signax,0.11517667770385742,50.22296357154846,5.022296357154846,1.260015606880188
100,10,4,keras_sig,0.5877776145935059,351.7145140171051,35.17145140171051,7.579519748687744
100,10,4,signax,0.13798141479492188,235.08498978614807,23.508498978614806,8.494660377502441
200,2,2,keras_sig,0.1782848834991455,2.5440919399261475,0.25440919399261475,1.337266206741333
200,2,2,signax,0.0856313705444336,2.669874906539917,0.2669874906539917,1.8594931364059448
200,2,3,keras_sig,0.09744501113891602,5.4701783657073975,0.5470178365707398,3.1249663829803467
200,2,3,signax,0.10545563697814941,5.387024641036987,0.5387024641036987,5.121054649353027
200,2,4,keras_sig,0.1176900863647461,10.74776291847229,1.074776291847229,31.031879425048828
200,2,4,signax,0.13024091720581055,10.120229482650757,1.0120229482650758,33.364803314208984
200,4,2,keras_sig,0.1979072093963623,3.0994861125946045,0.30994861125946044,1.7599949836730957
200,4,2,signax,0.09296822547912598,3.0352983474731445,0.30352983474731443,1.4108350276947021
200,4,3,keras_sig,0.10290074348449707,7.393167018890381,0.7393167018890381,2.1368467807769775
200,4,3,signax,0.10698437690734863,7.291064262390137,0.7291064262390137,3.0308613777160645
200,4,4,keras_sig,0.11442399024963379,31.377605199813843,3.1377605199813843,23.54671859741211
200,4,4,signax,0.13203668594360352,31.503310203552246,3.1503310203552246,59.86698913574219
200,6,2,keras_sig,0.19900822639465332,5.945316791534424,0.5945316791534424,1.2284760475158691
200,6,2,signax,0.10464906692504883,5.834475517272949,0.5834475517272949,1.5338960886001587
200,6,3,keras_sig,0.09790825843811035,28.66705346107483,2.8667053461074827,1.5455982685089111
200,6,3,signax,0.10557174682617188,28.835983514785767,2.8835983514785766,2.1742360591888428
200,6,4,keras_sig,0.13301777839660645,135.75414848327637,13.575414848327636,53.0255241394043
200,6,4,signax,0.1511831283569336,129.69323539733887,12.969323539733887,53.4375
200,10,2,keras_sig,0.20864081382751465,15.342337608337402,1.5342337608337402,1.280921220779419
200,10,2,signax,0.09902334213256836,15.262301445007324,1.5262301445007325,1.2382689714431763
200,10,3,keras_sig,0.10232067108154297,106.22157549858093,10.622157549858093,1.467305064201355
200,10,3,signax,0.11965370178222656,105.42342853546143,10.542342853546142,1.602822184562683
200,10,4,keras_sig,0.12962722778320312,404.1705684661865,40.41705684661865,22.30943489074707
200,10,4,signax,0.1439681053161621,406.87445044517517,40.68744504451752,18.86939811706543
350,2,2,keras_sig,0.18449091911315918,3.549842357635498,0.3549842357635498,1.2720884084701538
350,2,2,signax,0.09287285804748535,3.6441378593444824,0.36441378593444823,2.618414878845215
350,2,3,keras_sig,0.09376025199890137,8.7871675491333,0.8787167549133301,4.70808219909668
350,2,3,signax,0.10521054267883301,8.644484996795654,0.8644484996795654,4.074860572814941
350,2,4,keras_sig,0.1181340217590332,17.95078945159912,1.795078945159912,39.294612884521484
350,2,4,signax,0.1349499225616455,17.594354391098022,1.7594354391098022,44.08409118652344
350,4,2,keras_sig,0.19452142715454102,4.313775539398193,0.43137755393981936,1.5694193840026855
350,4,2,signax,0.09852933883666992,4.32474684715271,0.432474684715271,1.3869311809539795
350,4,3,keras_sig,0.11071276664733887,12.483916759490967,1.2483916759490967,4.158175945281982
350,4,3,signax,0.11198949813842773,12.452244758605957,1.2452244758605957,3.0346691608428955
350,4,4,keras_sig,0.12536382675170898,50.75433707237244,5.075433707237243,103.07408142089844
350,4,4,signax,0.13042521476745605,50.669700622558594,5.0669700622558596,103.72447967529297
350,6,2,keras_sig,0.203568696975708,9.364492654800415,0.9364492654800415,1.8228161334991455
350,6,2,signax,0.1012575626373291,9.204094409942627,0.9204094409942627,1.4453293085098267
350,6,3,keras_sig,0.10715842247009277,47.531716108322144,4.753171610832214,2.7826762199401855
350,6,3,signax,0.11431598663330078,47.638121604919434,4.763812160491943,2.4298765659332275
350,6,4,keras_sig,0.12793970108032227,232.84847354888916,23.284847354888917,111.08985137939453
350,6,4,signax,0.1413116455078125,230.9070999622345,23.09070999622345,71.81299591064453
350,10,2,keras_sig,0.2102370262145996,25.192890644073486,2.5192890644073485,1.385202169418335
350,10,2,signax,0.10372185707092285,25.18251943588257,2.5182519435882567,1.2386037111282349
350,10,3,keras_sig,0.09793925285339355,176.31858444213867,17.63185844421387,1.754585862159729
350,10,3,signax,0.1319723129272461,175.93032932281494,17.593032932281496,1.9230035543441772
350,10,4,keras_sig,0.12868547439575195,656.7714650630951,65.67714650630951,77.50267028808594
350,10,4,signax,0.15088391304016113,653.6023676395416,65.36023676395416,102.29454803466797
500,2,2,keras_sig,0.19210147857666016,4.622869491577148,0.46228694915771484,1.4764174222946167
500,2,2,signax,0.0923621654510498,4.678154468536377,0.4678154468536377,1.2644671201705933
500,2,3,keras_sig,0.10494589805603027,11.755332708358765,1.1755332708358766,5.940602779388428
500,2,3,signax,0.10763907432556152,11.773645162582397,1.1773645162582398,5.497086048126221
500,2,4,keras_sig,0.12369418144226074,25.17287540435791,2.517287540435791,228.42984008789062
500,2,4,signax,0.1288471221923828,25.467265129089355,2.5467265129089354,66.84320068359375
500,4,2,keras_sig,0.19586992263793945,5.708184719085693,0.5708184719085694,1.5979753732681274
500,4,2,signax,0.09421062469482422,5.756568908691406,0.5756568908691406,2.092020273208618
500,4,3,keras_sig,0.11431884765625,17.28174901008606,1.728174901008606,4.662506580352783
500,4,3,signax,0.11426520347595215,17.329167366027832,1.7329167366027831,3.7538154125213623
500,4,4,keras_sig,0.11609816551208496,63.762529373168945,6.376252937316894,112.52389526367188
500,4,4,signax,0.13125109672546387,62.60985541343689,6.260985541343689,294.83819580078125
500,6,2,keras_sig,0.2063755989074707,12.628429174423218,1.2628429174423217,1.438161015510559
500,6,2,signax,0.10067296028137207,12.74683952331543,1.274683952331543,1.5472166538238525
500,6,3,keras_sig,0.10221695899963379,65.34638118743896,6.534638118743897,3.1352031230926514
500,6,3,signax,0.11830353736877441,64.80717301368713,6.480717301368713,2.187868118286133
500,6,4,keras_sig,0.13186097145080566,327.9327383041382,32.79327383041382,194.91366577148438
500,6,4,signax,0.14390254020690918,327.47083806991577,32.747083806991576,83.37647247314453
500,10,2,keras_sig,0.20308399200439453,35.24992036819458,3.524992036819458,1.66851806640625
500,10,2,signax,0.10171079635620117,35.24676847457886,3.5246768474578856,1.511631965637207
500,10,3,keras_sig,0.10226106643676758,253.49366569519043,25.34936656951904,2.169358730316162
500,10,3,signax,0.12131810188293457,252.39612936973572,25.239612936973572,1.748871922492981
500,10,4,keras_sig,0.12691354751586914,905.0179543495178,90.50179543495179,162.20204162597656
500,10,4,signax,0.1525423526763916,904.9441969394684,90.49441969394684,84.69227600097656
