seq_len,sig_input_size,depth,implementation,compilation_time,training_time,avg_epoch_time,final_loss
100,2,2,keras_sig,0.006649971008300781,4.241825103759766,0.42418251037597654,1.3133289813995361
100,2,3,keras_sig,0.007476091384887695,7.33935809135437,0.733935809135437,1.30062735080719
100,2,4,keras_sig,0.010378122329711914,8.086151361465454,0.8086151361465455,14.52381420135498
100,4,2,keras_sig,0.006277322769165039,3.5799686908721924,0.3579968690872192,1.2169581651687622
100,4,3,keras_sig,0.007702350616455078,6.37461519241333,0.637461519241333,1.7351185083389282
100,4,4,keras_sig,0.009287595748901367,8.724016666412354,0.8724016666412353,5.040562152862549
100,6,2,keras_sig,0.006321430206298828,3.641362190246582,0.3641362190246582,1.110763669013977
100,6,3,keras_sig,0.007653951644897461,4.826690435409546,0.4826690435409546,1.2811344861984253
100,6,4,keras_sig,0.009288549423217773,9.086368560791016,0.9086368560791016,5.282435417175293
100,10,2,keras_sig,0.006446123123168945,4.213368892669678,0.4213368892669678,1.1383286714553833
100,10,3,keras_sig,0.007600545883178711,4.541233777999878,0.4541233777999878,1.2443385124206543
100,10,4,keras_sig,0.009343624114990234,17.69027614593506,1.7690276145935058,5.367157459259033
200,2,2,keras_sig,0.006395578384399414,4.023597717285156,0.4023597717285156,1.2977111339569092
200,2,3,keras_sig,0.00761103630065918,5.019239902496338,0.5019239902496337,2.5568060874938965
200,2,4,keras_sig,0.009498834609985352,9.434231042861938,0.9434231042861938,20.13334846496582
200,4,2,keras_sig,0.0063893795013427734,4.011887073516846,0.40118870735168455,1.3833565711975098
200,4,3,keras_sig,0.007682085037231445,8.502259969711304,0.8502259969711303,3.2015883922576904
200,4,4,keras_sig,0.009067535400390625,6.352259397506714,0.6352259397506714,38.566688537597656
200,6,2,keras_sig,0.006349802017211914,4.005556583404541,0.4005556583404541,1.2663153409957886
200,6,3,keras_sig,0.007521867752075195,5.308110952377319,0.530811095237732,1.9805691242218018
200,6,4,keras_sig,0.009106159210205078,8.924490213394165,0.8924490213394165,36.612648010253906
200,10,2,keras_sig,0.006224155426025391,4.022175073623657,0.4022175073623657,1.294514775276184
200,10,3,keras_sig,0.007527351379394531,5.8852198123931885,0.5885219812393189,1.4903523921966553
200,10,4,keras_sig,0.009235143661499023,33.731327533721924,3.373132753372192,12.467896461486816
350,2,2,keras_sig,0.006346702575683594,7.378290891647339,0.7378290891647339,1.222299337387085
350,2,3,keras_sig,0.0075991153717041016,8.39184284210205,0.8391842842102051,3.649533987045288
350,2,4,keras_sig,0.00919485092163086,10.521214962005615,1.0521214962005616,116.99983978271484
350,4,2,keras_sig,0.0062408447265625,7.956049203872681,0.795604920387268,1.9421749114990234
350,4,3,keras_sig,0.0076406002044677734,9.613230466842651,0.9613230466842652,2.962385654449463
350,4,4,keras_sig,0.009141683578491211,10.165289878845215,1.0165289878845214,117.34846496582031
350,6,2,keras_sig,0.006230354309082031,7.381842613220215,0.7381842613220215,1.4251736402511597
350,6,3,keras_sig,0.007485151290893555,8.424469232559204,0.8424469232559204,3.8078694343566895
350,6,4,keras_sig,0.00917673110961914,14.189996242523193,1.4189996242523193,50.77254104614258
350,10,2,keras_sig,0.006154775619506836,7.369954586029053,0.7369954586029053,1.3915677070617676
350,10,3,keras_sig,0.007645368576049805,11.339866638183594,1.1339866638183593,1.9391508102416992
350,10,4,keras_sig,0.00920248031616211,60.82956027984619,6.082956027984619,79.4364242553711
500,2,2,keras_sig,0.006230354309082031,7.4219465255737305,0.742194652557373,2.033844470977783
500,2,3,keras_sig,0.007592916488647461,8.408233165740967,0.8408233165740967,13.139337539672852
500,2,4,keras_sig,0.009195327758789062,9.572700023651123,0.9572700023651123,204.66787719726562
500,4,2,keras_sig,0.00625300407409668,7.173066854476929,0.7173066854476928,1.3401439189910889
500,4,3,keras_sig,0.0076673030853271484,8.123803853988647,0.8123803853988647,7.3432207107543945
500,4,4,keras_sig,0.00932765007019043,9.812775135040283,0.9812775135040284,199.90415954589844
500,6,2,keras_sig,0.006262540817260742,7.149744749069214,0.7149744749069213,1.983458161354065
500,6,3,keras_sig,0.007642030715942383,8.634822845458984,0.8634822845458985,1.9948320388793945
500,6,4,keras_sig,0.009282350540161133,17.67358899116516,1.7673588991165161,117.07371520996094
500,10,2,keras_sig,0.006407499313354492,7.1343560218811035,0.7134356021881103,1.3749046325683594
500,10,3,keras_sig,0.0077362060546875,13.596498012542725,1.3596498012542724,1.8010809421539307
500,10,4,keras_sig,0.00933837890625,84.27795171737671,8.427795171737671,120.47183990478516
