seq_len,sig_input_size,depth,implementation,jit_enabled,compilation_time,training_time,avg_epoch_time,final_loss
100,2,2,keras_sig,False,0.0,13.078529357910156,1.3078529357910156,1.1062273979187012
100,2,3,keras_sig,False,2.384185791015625e-07,24.183337688446045,2.4183337688446045,1.8780096769332886
100,2,4,keras_sig,False,2.384185791015625e-07,38.973379135131836,3.8973379135131836,10.440269470214844
100,4,2,keras_sig,False,4.76837158203125e-07,14.01453161239624,1.401453161239624,1.252026081085205
100,4,3,keras_sig,False,2.384185791015625e-07,23.98456835746765,2.398456835746765,2.4189651012420654
100,4,4,keras_sig,False,2.384185791015625e-07,41.96366477012634,4.196366477012634,10.3760986328125
100,6,2,keras_sig,False,2.384185791015625e-07,14.762736797332764,1.4762736797332763,1.1924113035202026
100,6,3,keras_sig,False,0.0,26.069491147994995,2.6069491147994994,1.5386154651641846
100,6,4,keras_sig,False,2.384185791015625e-07,58.306310415267944,5.830631041526795,6.192927837371826
100,10,2,keras_sig,False,2.384185791015625e-07,18.459813594818115,1.8459813594818115,1.1376951932907104
100,10,3,keras_sig,False,2.384185791015625e-07,37.04504919052124,3.704504919052124,1.289628505706787
100,10,4,keras_sig,False,0.0,273.01575899124146,27.301575899124146,6.287497043609619
200,2,2,keras_sig,False,2.384185791015625e-07,26.80677342414856,2.680677342414856,1.1470509767532349
200,2,3,keras_sig,False,0.0,48.380149841308594,4.83801498413086,2.9966092109680176
200,2,4,keras_sig,False,2.384185791015625e-07,80.89453983306885,8.089453983306885,46.044952392578125
200,4,2,keras_sig,False,2.384185791015625e-07,31.73880624771118,3.173880624771118,1.2248733043670654
200,4,3,keras_sig,False,2.384185791015625e-07,54.17193102836609,5.417193102836609,3.197094440460205
200,4,4,keras_sig,False,2.384185791015625e-07,91.43165159225464,9.143165159225465,28.883071899414062
200,6,2,keras_sig,False,2.384185791015625e-07,39.149254322052,3.9149254322052003,1.3223873376846313
200,6,3,keras_sig,False,2.384185791015625e-07,61.75399708747864,6.175399708747864,1.6331267356872559
200,6,4,keras_sig,False,2.384185791015625e-07,130.12376356124878,13.012376356124879,13.130660057067871
200,10,2,keras_sig,False,4.76837158203125e-07,51.233482122421265,5.123348212242126,1.2849602699279785
200,10,3,keras_sig,False,2.384185791015625e-07,94.56593465805054,9.456593465805053,1.4051839113235474
200,10,4,keras_sig,False,2.384185791015625e-07,596.2559914588928,59.62559914588928,23.534730911254883
350,2,2,keras_sig,False,2.384185791015625e-07,52.828964948654175,5.282896494865417,1.1814827919006348
350,2,3,keras_sig,False,4.76837158203125e-07,92.63790893554688,9.263790893554688,5.725916862487793
350,2,4,keras_sig,False,4.76837158203125e-07,152.97512125968933,15.297512125968932,18.22655487060547
350,4,2,keras_sig,False,2.384185791015625e-07,75.42360424995422,7.542360424995422,1.4616789817810059
350,4,3,keras_sig,False,0.0,113.68697094917297,11.368697094917298,3.2827184200286865
350,4,4,keras_sig,False,2.384185791015625e-07,183.09550285339355,18.309550285339355,42.47199249267578
350,6,2,keras_sig,False,2.384185791015625e-07,94.80757141113281,9.480757141113282,1.3233022689819336
350,6,3,keras_sig,False,2.384185791015625e-07,136.7387089729309,13.67387089729309,2.331056594848633
350,6,4,keras_sig,False,2.384185791015625e-07,260.2345690727234,26.02345690727234,92.89797973632812
350,10,2,keras_sig,False,2.384185791015625e-07,133.17246270179749,13.317246270179748,1.2840042114257812
350,10,3,keras_sig,False,2.384185791015625e-07,206.55306911468506,20.655306911468507,1.6568337678909302
350,10,4,keras_sig,False,2.384185791015625e-07,1078.7953433990479,107.87953433990478,48.126590728759766
500,2,2,keras_sig,False,0.0,91.1308343410492,9.113083434104919,2.533088445663452
500,2,3,keras_sig,False,2.384185791015625e-07,145.82895255088806,14.582895255088806,6.526365280151367
500,2,4,keras_sig,False,2.384185791015625e-07,232.22637963294983,23.222637963294982,117.39652252197266
500,4,2,keras_sig,False,2.384185791015625e-07,132.90293645858765,13.290293645858764,1.3571803569793701
500,4,3,keras_sig,False,7.152557373046875e-07,191.40349555015564,19.140349555015565,7.585396766662598
500,4,4,keras_sig,False,0.0,287.0541274547577,28.70541274547577,237.4467315673828
500,6,2,keras_sig,False,2.384185791015625e-07,180.21204686164856,18.021204686164857,1.6195203065872192
500,6,3,keras_sig,False,2.384185791015625e-07,232.17933320999146,23.217933320999144,1.6804955005645752
500,6,4,keras_sig,False,0.0,409.0943052768707,40.90943052768707,189.2139434814453
500,10,2,keras_sig,False,2.384185791015625e-07,244.6158468723297,24.46158468723297,1.3713423013687134
500,10,3,keras_sig,False,2.384185791015625e-07,350.8247833251953,35.08247833251953,1.6208003759384155
500,10,4,keras_sig,False,2.384185791015625e-07,1517.0229907035828,151.70229907035826,71.29762268066406
